Mon Nov 30 12:24:44 2020
Joystick Mode (120s)
{'Time': 9647, 'Left_wheel_dist': -6, 'Right_wheel_dist': 0, 'IMU_roll': -0.04, 'IMU_pitch': 0.04, 'IMU_yaw': 5.79, 'IMU_Acc_x': 0.64, 'IMU_Acc_y': -0.19, 'IMU_Acc_z': 9.87, 'Loop_dt': 23, 'Acc_Accu': 1135}
{'Time': 26665, 'Left_wheel_dist': -7872, 'Right_wheel_dist': -7923, 'IMU_roll': -0.02, 'IMU_pitch': 0.10, 'IMU_yaw': 5.62, 'IMU_Acc_x': 1.12, 'IMU_Acc_y': 0.35, 'IMU_Acc_z': 10.12, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 26768, 'Left_wheel_dist': -7923, 'Right_wheel_dist': -7912, 'IMU_roll': 0.03, 'IMU_pitch': 0.02, 'IMU_yaw': 5.51, 'IMU_Acc_x': -0.67, 'IMU_Acc_y': 1.16, 'IMU_Acc_z': 10.06, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 26872, 'Left_wheel_dist': -7976, 'Right_wheel_dist': -7927, 'IMU_roll': 0.06, 'IMU_pitch': -0.01, 'IMU_yaw': 5.45, 'IMU_Acc_x': -0.80, 'IMU_Acc_y': 1.39, 'IMU_Acc_z': 9.69, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 26977, 'Left_wheel_dist': -8034, 'Right_wheel_dist': -7943, 'IMU_roll': -0.01, 'IMU_pitch': 0.03, 'IMU_yaw': 5.39, 'IMU_Acc_x': 0.53, 'IMU_Acc_y': -1.10, 'IMU_Acc_z': 9.78, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 27066, 'Left_wheel_dist': -8082, 'Right_wheel_dist': -7961, 'IMU_roll': -0.01, 'IMU_pitch': 0.03, 'IMU_yaw': 5.34, 'IMU_Acc_x': 0.19, 'IMU_Acc_y': -0.12, 'IMU_Acc_z': 9.51, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 27170, 'Left_wheel_dist': -8140, 'Right_wheel_dist': -7985, 'IMU_roll': -0.00, 'IMU_pitch': 0.05, 'IMU_yaw': 5.28, 'IMU_Acc_x': 0.61, 'IMU_Acc_y': -0.13, 'IMU_Acc_z': 10.03, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 27275, 'Left_wheel_dist': -8195, 'Right_wheel_dist': -8009, 'IMU_roll': -0.01, 'IMU_pitch': 0.04, 'IMU_yaw': 5.23, 'IMU_Acc_x': 0.43, 'IMU_Acc_y': -0.23, 'IMU_Acc_z': 10.09, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 27379, 'Left_wheel_dist': -8253, 'Right_wheel_dist': -8036, 'IMU_roll': -0.02, 'IMU_pitch': 0.06, 'IMU_yaw': 5.18, 'IMU_Acc_x': 0.54, 'IMU_Acc_y': -0.27, 'IMU_Acc_z': 9.51, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 27469, 'Left_wheel_dist': -8306, 'Right_wheel_dist': -8058, 'IMU_roll': -0.02, 'IMU_pitch': 0.04, 'IMU_yaw': 5.13, 'IMU_Acc_x': 0.26, 'IMU_Acc_y': -0.31, 'IMU_Acc_z': 9.58, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 27574, 'Left_wheel_dist': -8361, 'Right_wheel_dist': -8091, 'IMU_roll': 0.05, 'IMU_pitch': 0.01, 'IMU_yaw': 5.10, 'IMU_Acc_x': 0.01, 'IMU_Acc_y': 0.96, 'IMU_Acc_z': 10.29, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 27678, 'Left_wheel_dist': -8419, 'Right_wheel_dist': -8129, 'IMU_roll': 0.03, 'IMU_pitch': 0.02, 'IMU_yaw': 5.08, 'IMU_Acc_x': 0.12, 'IMU_Acc_y': 0.26, 'IMU_Acc_z': 9.81, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 27768, 'Left_wheel_dist': -8465, 'Right_wheel_dist': -8167, 'IMU_roll': 0.03, 'IMU_pitch': 0.01, 'IMU_yaw': 5.08, 'IMU_Acc_x': -0.16, 'IMU_Acc_y': 0.25, 'IMU_Acc_z': 9.66, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 27873, 'Left_wheel_dist': -8527, 'Right_wheel_dist': -8222, 'IMU_roll': 0.01, 'IMU_pitch': 0.01, 'IMU_yaw': 5.07, 'IMU_Acc_x': -0.03, 'IMU_Acc_y': 0.07, 'IMU_Acc_z': 9.86, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 27977, 'Left_wheel_dist': -8585, 'Right_wheel_dist': -8275, 'IMU_roll': 0.01, 'IMU_pitch': -0.01, 'IMU_yaw': 5.07, 'IMU_Acc_x': -0.26, 'IMU_Acc_y': 0.09, 'IMU_Acc_z': 9.84, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 28067, 'Left_wheel_dist': -8645, 'Right_wheel_dist': -8330, 'IMU_roll': 0.02, 'IMU_pitch': -0.03, 'IMU_yaw': 5.08, 'IMU_Acc_x': -0.76, 'IMU_Acc_y': 0.05, 'IMU_Acc_z': 9.44, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 28170, 'Left_wheel_dist': -8720, 'Right_wheel_dist': -8401, 'IMU_roll': 0.01, 'IMU_pitch': -0.02, 'IMU_yaw': 5.09, 'IMU_Acc_x': -0.36, 'IMU_Acc_y': 0.07, 'IMU_Acc_z': 9.33, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 28272, 'Left_wheel_dist': -8791, 'Right_wheel_dist': -8476, 'IMU_roll': 0.01, 'IMU_pitch': 0.01, 'IMU_yaw': 5.10, 'IMU_Acc_x': 0.06, 'IMU_Acc_y': 0.01, 'IMU_Acc_z': 9.47, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 28374, 'Left_wheel_dist': -8862, 'Right_wheel_dist': -8543, 'IMU_roll': 0.01, 'IMU_pitch': 0.03, 'IMU_yaw': 5.10, 'IMU_Acc_x': 2.42, 'IMU_Acc_y': -0.36, 'IMU_Acc_z': 13.16, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 28475, 'Left_wheel_dist': -8930, 'Right_wheel_dist': -8609, 'IMU_roll': -0.00, 'IMU_pitch': 0.01, 'IMU_yaw': 5.10, 'IMU_Acc_x': -0.90, 'IMU_Acc_y': -0.10, 'IMU_Acc_z': 10.00, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 28577, 'Left_wheel_dist': -9003, 'Right_wheel_dist': -8682, 'IMU_roll': -0.01, 'IMU_pitch': 0.01, 'IMU_yaw': 5.09, 'IMU_Acc_x': 0.46, 'IMU_Acc_y': -0.02, 'IMU_Acc_z': 10.88, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 28680, 'Left_wheel_dist': -9074, 'Right_wheel_dist': -8753, 'IMU_roll': -0.00, 'IMU_pitch': -0.00, 'IMU_yaw': 5.09, 'IMU_Acc_x': -0.04, 'IMU_Acc_y': -0.07, 'IMU_Acc_z': 9.84, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 28769, 'Left_wheel_dist': -9143, 'Right_wheel_dist': -8826, 'IMU_roll': -0.00, 'IMU_pitch': -0.00, 'IMU_yaw': 5.09, 'IMU_Acc_x': 0.16, 'IMU_Acc_y': -0.03, 'IMU_Acc_z': 9.88, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 28871, 'Left_wheel_dist': -9214, 'Right_wheel_dist': -8902, 'IMU_roll': -0.02, 'IMU_pitch': 0.00, 'IMU_yaw': 5.09, 'IMU_Acc_x': -0.16, 'IMU_Acc_y': -0.34, 'IMU_Acc_z': 8.80, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 28976, 'Left_wheel_dist': -9287, 'Right_wheel_dist': -8968, 'IMU_roll': 0.01, 'IMU_pitch': 0.03, 'IMU_yaw': 5.08, 'IMU_Acc_x': 0.41, 'IMU_Acc_y': 0.37, 'IMU_Acc_z': 10.37, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 29080, 'Left_wheel_dist': -9353, 'Right_wheel_dist': -9043, 'IMU_roll': -0.00, 'IMU_pitch': 0.02, 'IMU_yaw': 5.07, 'IMU_Acc_x': 0.25, 'IMU_Acc_y': 0.04, 'IMU_Acc_z': 9.33, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 29170, 'Left_wheel_dist': -9417, 'Right_wheel_dist': -9099, 'IMU_roll': -0.02, 'IMU_pitch': 0.01, 'IMU_yaw': 5.06, 'IMU_Acc_x': 0.09, 'IMU_Acc_y': -0.26, 'IMU_Acc_z': 10.40, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 29275, 'Left_wheel_dist': -9486, 'Right_wheel_dist': -9165, 'IMU_roll': -0.02, 'IMU_pitch': 0.01, 'IMU_yaw': 5.06, 'IMU_Acc_x': 0.09, 'IMU_Acc_y': -0.11, 'IMU_Acc_z': 9.69, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 29379, 'Left_wheel_dist': -9552, 'Right_wheel_dist': -9238, 'IMU_roll': -0.02, 'IMU_pitch': 0.05, 'IMU_yaw': 5.06, 'IMU_Acc_x': 0.51, 'IMU_Acc_y': -0.14, 'IMU_Acc_z': 9.38, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 29469, 'Left_wheel_dist': -9608, 'Right_wheel_dist': -9285, 'IMU_roll': -0.04, 'IMU_pitch': 0.08, 'IMU_yaw': 5.05, 'IMU_Acc_x': 1.45, 'IMU_Acc_y': -0.34, 'IMU_Acc_z': 10.57, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 29574, 'Left_wheel_dist': -9659, 'Right_wheel_dist': -9331, 'IMU_roll': -0.07, 'IMU_pitch': 0.08, 'IMU_yaw': 5.02, 'IMU_Acc_x': 0.79, 'IMU_Acc_y': -0.60, 'IMU_Acc_z': 10.18, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 29678, 'Left_wheel_dist': -9714, 'Right_wheel_dist': -9355, 'IMU_roll': -0.13, 'IMU_pitch': 0.09, 'IMU_yaw': 4.98, 'IMU_Acc_x': 0.87, 'IMU_Acc_y': -1.59, 'IMU_Acc_z': 9.45, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 29783, 'Left_wheel_dist': -9756, 'Right_wheel_dist': -9344, 'IMU_roll': -0.11, 'IMU_pitch': 0.16, 'IMU_yaw': 4.90, 'IMU_Acc_x': 2.21, 'IMU_Acc_y': -1.11, 'IMU_Acc_z': 9.82, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 29873, 'Left_wheel_dist': -9789, 'Right_wheel_dist': -9329, 'IMU_roll': -0.19, 'IMU_pitch': 0.11, 'IMU_yaw': 4.80, 'IMU_Acc_x': 1.46, 'IMU_Acc_y': -2.31, 'IMU_Acc_z': 9.47, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 29977, 'Left_wheel_dist': -9829, 'Right_wheel_dist': -9302, 'IMU_roll': -0.10, 'IMU_pitch': 0.05, 'IMU_yaw': 4.68, 'IMU_Acc_x': 0.56, 'IMU_Acc_y': -0.87, 'IMU_Acc_z': 9.86, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 30082, 'Left_wheel_dist': -9869, 'Right_wheel_dist': -9276, 'IMU_roll': -0.03, 'IMU_pitch': 0.06, 'IMU_yaw': 4.57, 'IMU_Acc_x': 0.92, 'IMU_Acc_y': 0.14, 'IMU_Acc_z': 9.57, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 30172, 'Left_wheel_dist': -9907, 'Right_wheel_dist': -9251, 'IMU_roll': -0.03, 'IMU_pitch': 0.07, 'IMU_yaw': 4.47, 'IMU_Acc_x': 0.51, 'IMU_Acc_y': -0.37, 'IMU_Acc_z': 9.74, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 30276, 'Left_wheel_dist': -9947, 'Right_wheel_dist': -9223, 'IMU_roll': 0.03, 'IMU_pitch': 0.10, 'IMU_yaw': 4.35, 'IMU_Acc_x': 1.00, 'IMU_Acc_y': 0.26, 'IMU_Acc_z': 10.09, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 30380, 'Left_wheel_dist': -9986, 'Right_wheel_dist': -9194, 'IMU_roll': -0.00, 'IMU_pitch': 0.06, 'IMU_yaw': 4.24, 'IMU_Acc_x': 0.53, 'IMU_Acc_y': -0.11, 'IMU_Acc_z': 9.22, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 30483, 'Left_wheel_dist': -10031, 'Right_wheel_dist': -9167, 'IMU_roll': -0.01, 'IMU_pitch': 0.07, 'IMU_yaw': 4.15, 'IMU_Acc_x': 0.61, 'IMU_Acc_y': 0.22, 'IMU_Acc_z': 9.99, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 30573, 'Left_wheel_dist': -10068, 'Right_wheel_dist': -9158, 'IMU_roll': 0.08, 'IMU_pitch': 0.01, 'IMU_yaw': 4.07, 'IMU_Acc_x': -0.20, 'IMU_Acc_y': 1.61, 'IMU_Acc_z': 10.65, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 30676, 'Left_wheel_dist': -10117, 'Right_wheel_dist': -9165, 'IMU_roll': 0.04, 'IMU_pitch': -0.01, 'IMU_yaw': 4.05, 'IMU_Acc_x': -0.84, 'IMU_Acc_y': 0.80, 'IMU_Acc_z': 9.80, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 30780, 'Left_wheel_dist': -10172, 'Right_wheel_dist': -9176, 'IMU_roll': -0.02, 'IMU_pitch': 0.05, 'IMU_yaw': 4.00, 'IMU_Acc_x': 0.39, 'IMU_Acc_y': -0.41, 'IMU_Acc_z': 10.10, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 30871, 'Left_wheel_dist': -10223, 'Right_wheel_dist': -9187, 'IMU_roll': 0.04, 'IMU_pitch': 0.01, 'IMU_yaw': 3.95, 'IMU_Acc_x': -0.10, 'IMU_Acc_y': 0.40, 'IMU_Acc_z': 9.74, 'Loop_dt': 25, 'Acc_Accu': 5}
{'Time': 30976, 'Left_wheel_dist': -10279, 'Right_wheel_dist': -9209, 'IMU_roll': 0.02, 'IMU_pitch': 0.04, 'IMU_yaw': 3.92, 'IMU_Acc_x': 0.28, 'IMU_Acc_y': 0.46, 'IMU_Acc_z': 9.77, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 31079, 'Left_wheel_dist': -10336, 'Right_wheel_dist': -9231, 'IMU_roll': -0.01, 'IMU_pitch': 0.05, 'IMU_yaw': 3.86, 'IMU_Acc_x': 0.63, 'IMU_Acc_y': -0.08, 'IMU_Acc_z': 9.84, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 31183, 'Left_wheel_dist': -10396, 'Right_wheel_dist': -9251, 'IMU_roll': 0.02, 'IMU_pitch': 0.06, 'IMU_yaw': 3.83, 'IMU_Acc_x': 0.61, 'IMU_Acc_y': 0.25, 'IMU_Acc_z': 10.39, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 31273, 'Left_wheel_dist': -10442, 'Right_wheel_dist': -9269, 'IMU_roll': 0.02, 'IMU_pitch': 0.06, 'IMU_yaw': 3.81, 'IMU_Acc_x': 0.24, 'IMU_Acc_y': 0.22, 'IMU_Acc_z': 9.44, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 31377, 'Left_wheel_dist': -10502, 'Right_wheel_dist': -9293, 'IMU_roll': -0.01, 'IMU_pitch': 0.04, 'IMU_yaw': 3.77, 'IMU_Acc_x': 0.56, 'IMU_Acc_y': 0.28, 'IMU_Acc_z': 10.10, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 31481, 'Left_wheel_dist': -10558, 'Right_wheel_dist': -9316, 'IMU_roll': 0.01, 'IMU_pitch': 0.04, 'IMU_yaw': 3.72, 'IMU_Acc_x': 0.46, 'IMU_Acc_y': 0.06, 'IMU_Acc_z': 10.15, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 31571, 'Left_wheel_dist': -10608, 'Right_wheel_dist': -9333, 'IMU_roll': 0.01, 'IMU_pitch': 0.09, 'IMU_yaw': 3.69, 'IMU_Acc_x': 0.65, 'IMU_Acc_y': 0.06, 'IMU_Acc_z': 9.86, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 31674, 'Left_wheel_dist': -10664, 'Right_wheel_dist': -9353, 'IMU_roll': -0.00, 'IMU_pitch': 0.07, 'IMU_yaw': 3.65, 'IMU_Acc_x': 0.38, 'IMU_Acc_y': 0.23, 'IMU_Acc_z': 9.88, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 31778, 'Left_wheel_dist': -10724, 'Right_wheel_dist': -9380, 'IMU_roll': 0.04, 'IMU_pitch': 0.04, 'IMU_yaw': 3.61, 'IMU_Acc_x': 0.67, 'IMU_Acc_y': 0.24, 'IMU_Acc_z': 10.03, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 31883, 'Left_wheel_dist': -10779, 'Right_wheel_dist': -9411, 'IMU_roll': 0.05, 'IMU_pitch': 0.04, 'IMU_yaw': 3.62, 'IMU_Acc_x': 0.18, 'IMU_Acc_y': 0.47, 'IMU_Acc_z': 10.01, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 31972, 'Left_wheel_dist': -10828, 'Right_wheel_dist': -9448, 'IMU_roll': 0.11, 'IMU_pitch': -0.00, 'IMU_yaw': 3.63, 'IMU_Acc_x': -0.14, 'IMU_Acc_y': 1.18, 'IMU_Acc_z': 9.83, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 32075, 'Left_wheel_dist': -10890, 'Right_wheel_dist': -9497, 'IMU_roll': 0.06, 'IMU_pitch': -0.03, 'IMU_yaw': 3.67, 'IMU_Acc_x': -0.29, 'IMU_Acc_y': 0.86, 'IMU_Acc_z': 9.95, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 32180, 'Left_wheel_dist': -10954, 'Right_wheel_dist': -9561, 'IMU_roll': 0.05, 'IMU_pitch': -0.02, 'IMU_yaw': 3.68, 'IMU_Acc_x': -0.42, 'IMU_Acc_y': 0.36, 'IMU_Acc_z': 9.64, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 32282, 'Left_wheel_dist': -11027, 'Right_wheel_dist': -9639, 'IMU_roll': 0.02, 'IMU_pitch': -0.04, 'IMU_yaw': 3.70, 'IMU_Acc_x': -0.44, 'IMU_Acc_y': 0.25, 'IMU_Acc_z': 10.11, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 32385, 'Left_wheel_dist': -11113, 'Right_wheel_dist': -9716, 'IMU_roll': 0.01, 'IMU_pitch': -0.03, 'IMU_yaw': 3.70, 'IMU_Acc_x': -0.23, 'IMU_Acc_y': 0.41, 'IMU_Acc_z': 9.61, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 32474, 'Left_wheel_dist': -11184, 'Right_wheel_dist': -9789, 'IMU_roll': 0.04, 'IMU_pitch': 0.04, 'IMU_yaw': 3.69, 'IMU_Acc_x': 0.40, 'IMU_Acc_y': 0.52, 'IMU_Acc_z': 10.96, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 32574, 'Left_wheel_dist': -11268, 'Right_wheel_dist': -9876, 'IMU_roll': 0.05, 'IMU_pitch': 0.01, 'IMU_yaw': 3.68, 'IMU_Acc_x': 0.32, 'IMU_Acc_y': 0.20, 'IMU_Acc_z': 9.51, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 32675, 'Left_wheel_dist': -11352, 'Right_wheel_dist': -9960, 'IMU_roll': 0.03, 'IMU_pitch': 0.06, 'IMU_yaw': 3.68, 'IMU_Acc_x': 0.24, 'IMU_Acc_y': 0.39, 'IMU_Acc_z': 9.57, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 32778, 'Left_wheel_dist': -11434, 'Right_wheel_dist': -10048, 'IMU_roll': 0.05, 'IMU_pitch': 0.10, 'IMU_yaw': 3.66, 'IMU_Acc_x': 0.76, 'IMU_Acc_y': 0.35, 'IMU_Acc_z': 10.27, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 32882, 'Left_wheel_dist': -11516, 'Right_wheel_dist': -10124, 'IMU_roll': 0.03, 'IMU_pitch': 0.12, 'IMU_yaw': 3.64, 'IMU_Acc_x': 1.10, 'IMU_Acc_y': 0.34, 'IMU_Acc_z': 9.68, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 32987, 'Left_wheel_dist': -11578, 'Right_wheel_dist': -10192, 'IMU_roll': 0.05, 'IMU_pitch': 0.12, 'IMU_yaw': 3.62, 'IMU_Acc_x': 1.33, 'IMU_Acc_y': 0.50, 'IMU_Acc_z': 10.23, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 33078, 'Left_wheel_dist': -11629, 'Right_wheel_dist': -10250, 'IMU_roll': 0.06, 'IMU_pitch': 0.11, 'IMU_yaw': 3.61, 'IMU_Acc_x': 1.03, 'IMU_Acc_y': 0.40, 'IMU_Acc_z': 9.46, 'Loop_dt': 25, 'Acc_Accu': 5}
{'Time': 33181, 'Left_wheel_dist': -11676, 'Right_wheel_dist': -10307, 'IMU_roll': 0.09, 'IMU_pitch': 0.09, 'IMU_yaw': 3.66, 'IMU_Acc_x': 0.72, 'IMU_Acc_y': 1.05, 'IMU_Acc_z': 9.90, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 33285, 'Left_wheel_dist': -11715, 'Right_wheel_dist': -10367, 'IMU_roll': 0.12, 'IMU_pitch': 0.10, 'IMU_yaw': 3.73, 'IMU_Acc_x': 0.76, 'IMU_Acc_y': 1.26, 'IMU_Acc_z': 9.88, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 33375, 'Left_wheel_dist': -11744, 'Right_wheel_dist': -10425, 'IMU_roll': 0.06, 'IMU_pitch': 0.05, 'IMU_yaw': 3.77, 'IMU_Acc_x': 0.52, 'IMU_Acc_y': 0.81, 'IMU_Acc_z': 9.77, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 33478, 'Left_wheel_dist': -11773, 'Right_wheel_dist': -10484, 'IMU_roll': 0.08, 'IMU_pitch': 0.08, 'IMU_yaw': 3.80, 'IMU_Acc_x': 0.73, 'IMU_Acc_y': 0.88, 'IMU_Acc_z': 9.93, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 33582, 'Left_wheel_dist': -11797, 'Right_wheel_dist': -10542, 'IMU_roll': 0.10, 'IMU_pitch': 0.06, 'IMU_yaw': 3.85, 'IMU_Acc_x': 0.50, 'IMU_Acc_y': 0.89, 'IMU_Acc_z': 9.82, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 33684, 'Left_wheel_dist': -11819, 'Right_wheel_dist': -10602, 'IMU_roll': 0.07, 'IMU_pitch': 0.04, 'IMU_yaw': 3.89, 'IMU_Acc_x': 0.64, 'IMU_Acc_y': 0.62, 'IMU_Acc_z': 9.81, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 33774, 'Left_wheel_dist': -11835, 'Right_wheel_dist': -10655, 'IMU_roll': 0.06, 'IMU_pitch': 0.05, 'IMU_yaw': 3.93, 'IMU_Acc_x': 0.42, 'IMU_Acc_y': 0.67, 'IMU_Acc_z': 9.86, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 33879, 'Left_wheel_dist': -11855, 'Right_wheel_dist': -10710, 'IMU_roll': 0.07, 'IMU_pitch': 0.02, 'IMU_yaw': 3.96, 'IMU_Acc_x': 0.44, 'IMU_Acc_y': 0.57, 'IMU_Acc_z': 9.86, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 33982, 'Left_wheel_dist': -11877, 'Right_wheel_dist': -10766, 'IMU_roll': 0.04, 'IMU_pitch': 0.02, 'IMU_yaw': 3.99, 'IMU_Acc_x': 0.36, 'IMU_Acc_y': 0.20, 'IMU_Acc_z': 9.87, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 34086, 'Left_wheel_dist': -11901, 'Right_wheel_dist': -10828, 'IMU_roll': 0.00, 'IMU_pitch': 0.03, 'IMU_yaw': 4.00, 'IMU_Acc_x': 0.39, 'IMU_Acc_y': -0.01, 'IMU_Acc_z': 10.12, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 34178, 'Left_wheel_dist': -11924, 'Right_wheel_dist': -10874, 'IMU_roll': 0.01, 'IMU_pitch': 0.01, 'IMU_yaw': 4.05, 'IMU_Acc_x': -0.14, 'IMU_Acc_y': 0.29, 'IMU_Acc_z': 9.60, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 34281, 'Left_wheel_dist': -11952, 'Right_wheel_dist': -10925, 'IMU_roll': -0.02, 'IMU_pitch': -0.00, 'IMU_yaw': 4.07, 'IMU_Acc_x': 0.00, 'IMU_Acc_y': -0.09, 'IMU_Acc_z': 9.99, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 34385, 'Left_wheel_dist': -11988, 'Right_wheel_dist': -10980, 'IMU_roll': -0.00, 'IMU_pitch': -0.03, 'IMU_yaw': 4.11, 'IMU_Acc_x': -0.16, 'IMU_Acc_y': 0.07, 'IMU_Acc_z': 9.66, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 34477, 'Left_wheel_dist': -12021, 'Right_wheel_dist': -11029, 'IMU_roll': -0.02, 'IMU_pitch': 0.00, 'IMU_yaw': 4.12, 'IMU_Acc_x': 0.06, 'IMU_Acc_y': -0.35, 'IMU_Acc_z': 9.95, 'Loop_dt': 25, 'Acc_Accu': 5}
{'Time': 34580, 'Left_wheel_dist': -12059, 'Right_wheel_dist': -11080, 'IMU_roll': 0.04, 'IMU_pitch': 0.00, 'IMU_yaw': 4.14, 'IMU_Acc_x': -0.01, 'IMU_Acc_y': 0.21, 'IMU_Acc_z': 9.74, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 34684, 'Left_wheel_dist': -12101, 'Right_wheel_dist': -11133, 'IMU_roll': 0.03, 'IMU_pitch': 0.00, 'IMU_yaw': 4.16, 'IMU_Acc_x': 0.15, 'IMU_Acc_y': 0.27, 'IMU_Acc_z': 10.11, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 34788, 'Left_wheel_dist': -12143, 'Right_wheel_dist': -11191, 'IMU_roll': -0.01, 'IMU_pitch': -0.01, 'IMU_yaw': 4.18, 'IMU_Acc_x': -0.06, 'IMU_Acc_y': -0.03, 'IMU_Acc_z': 9.85, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 34878, 'Left_wheel_dist': -12185, 'Right_wheel_dist': -11244, 'IMU_roll': -0.01, 'IMU_pitch': -0.01, 'IMU_yaw': 4.20, 'IMU_Acc_x': -0.23, 'IMU_Acc_y': -0.13, 'IMU_Acc_z': 9.77, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 34982, 'Left_wheel_dist': -12238, 'Right_wheel_dist': -11299, 'IMU_roll': -0.01, 'IMU_pitch': -0.01, 'IMU_yaw': 4.22, 'IMU_Acc_x': -0.18, 'IMU_Acc_y': 0.13, 'IMU_Acc_z': 9.92, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 35086, 'Left_wheel_dist': -12295, 'Right_wheel_dist': -11355, 'IMU_roll': 0.02, 'IMU_pitch': -0.01, 'IMU_yaw': 4.22, 'IMU_Acc_x': -0.24, 'IMU_Acc_y': 0.12, 'IMU_Acc_z': 9.82, 'Loop_dt': 23, 'Acc_Accu': 6}
